time, theta, alpha, low_beta, high_beta, gamma,
0.0 ,  3487.42122839 ,  11506.8737275 ,  4265.95282475 ,  1288.1624364 ,  477.104309053 , 
0.0 ,  730.264970698 ,  6000.95061962 ,  1671.42460992 ,  462.450868989 ,  240.394792957 , 
0.0 ,  545.022696245 ,  584.222041263 ,  229.05640958 ,  91.7099155755 ,  57.0546818709 , 
0.0 ,  3118.63534653 ,  10979.0923196 ,  3876.65216218 ,  1317.73805047 ,  582.308401541 , 
0.0 ,  3150.55719642 ,  11302.1122943 ,  3810.74089908 ,  1654.79432014 ,  537.123031942 , 
100.0 ,  3892.07112676 ,  21697.4899859 ,  6833.56110391 ,  1404.91066679 ,  549.090400469 , 
100.0 ,  1016.75138909 ,  13657.1833245 ,  3432.71203011 ,  487.224383577 ,  319.698714469 , 
100.0 ,  487.904144487 ,  638.759649429 ,  216.906925125 ,  89.472915942 ,  56.9162273474 , 
100.0 ,  3309.4082176 ,  21162.9497238 ,  6362.19086645 ,  1329.77314496 ,  652.605385862 , 
100.0 ,  3443.91559748 ,  21551.9636031 ,  6507.42078351 ,  1842.05739465 ,  591.601244248 , 
201.0 ,  4612.79635947 ,  42703.419993 ,  11077.4903977 ,  1530.15722461 ,  694.6791669 , 
201.0 ,  1804.60707674 ,  30002.9690264 ,  6733.328101 ,  624.135664416 ,  488.532274214 , 
201.0 ,  507.48887441 ,  843.39290552 ,  236.300644223 ,  98.0706798045 ,  62.6825152862 , 
201.0 ,  3957.51155309 ,  42273.345979 ,  10524.7276231 ,  1376.99461096 ,  764.972650303 , 
201.0 ,  4174.37600338 ,  42801.1548436 ,  11090.3307091 ,  2027.74661701 ,  696.037247765 , 
301.0 ,  4612.79635947 ,  42703.419993 ,  11077.4903977 ,  1530.15722461 ,  694.6791669 , 
301.0 ,  1804.60707674 ,  30002.9690264 ,  6733.328101 ,  624.135664416 ,  488.532274214 , 
301.0 ,  507.48887441 ,  843.39290552 ,  236.300644223 ,  98.0706798045 ,  62.6825152862 , 
301.0 ,  3957.51155309 ,  42273.345979 ,  10524.7276231 ,  1376.99461096 ,  764.972650303 , 
301.0 ,  4174.37600338 ,  42801.1548436 ,  11090.3307091 ,  2027.74661701 ,  696.037247765 , 
401.0 ,  6550.58512456 ,  75451.0023816 ,  17466.0934565 ,  1623.90004898 ,  905.940650731 , 
401.0 ,  3585.7774167 ,  56176.1750629 ,  12075.2367268 ,  842.732757404 ,  747.416710275 , 
401.0 ,  547.008682061 ,  1203.00043747 ,  273.818072184 ,  114.37301473 ,  71.6140288734 , 
401.0 ,  5901.0222269 ,  75448.2608931 ,  16910.5484316 ,  1454.64626956 ,  924.461754285 , 
401.0 ,  6196.41272333 ,  76160.1909092 ,  17930.7302353 ,  2172.67518728 ,  850.076002026 , 
603.0 ,  9787.25444058 ,  115368.291711 ,  25736.638637 ,  1732.84754636 ,  1151.53518118 , 
603.0 ,  6362.09934202 ,  88827.1486319 ,  19299.206603 ,  1118.41721829 ,  1054.17627427 , 
603.0 ,  616.954973562 ,  1668.17116075 ,  322.944490948 ,  138.528819074 ,  81.2935735411 , 
603.0 ,  9239.1169022 ,  116204.424127 ,  25253.0970238 ,  1582.67758561 ,  1111.93155889 , 
603.0 ,  9633.16876596 ,  117006.170567 ,  26599.8045174 ,  2301.40915641 ,  1035.6651883 , 
703.0 ,  14115.1917378 ,  152737.830255 ,  34587.7926743 ,  1855.49434253 ,  1377.70508619 , 
703.0 ,  9741.99777624 ,  120235.803984 ,  27282.318581 ,  1397.26448728 ,  1339.02141157 , 
703.0 ,  729.042851407 ,  2111.78384796 ,  377.422503951 ,  167.699605323 ,  89.4009387059 , 
703.0 ,  13621.5576612 ,  154793.000271 ,  34270.5800796 ,  1731.89562233 ,  1290.32218547 , 
703.0 ,  14232.9569295 ,  155408.990018 ,  35638.3619672 ,  2412.77257589 ,  1214.16879142 , 
804.0 ,  18498.443606 ,  176321.967465 ,  41805.47854 ,  1937.6695293 ,  1519.6404524 , 
804.0 ,  12890.2318405 ,  141044.974854 ,  34069.5900209 ,  1607.00562787 ,  1523.50439886 , 
804.0 ,  883.572526822 ,  2388.21064103 ,  420.311641931 ,  192.682178593 ,  93.8527939961 , 
804.0 ,  18098.0856354 ,  179687.163136 ,  41661.8506204 ,  1828.72515694 ,  1407.3384478 , 
804.0 ,  19008.8568289 ,  179818.462254 ,  42731.1406411 ,  2445.4054935 ,  1333.61684615 , 
904.0 ,  21527.3396949 ,  178419.860837 ,  45268.4889182 ,  1947.71331996 ,  1528.81935829 , 
904.0 ,  14779.0081436 ,  144536.855194 ,  37758.4957453 ,  1702.40940907 ,  1553.76027059 , 
904.0 ,  1037.58030947 ,  2405.63114395 ,  443.857881636 ,  205.298748268 ,  93.2936073196 , 
904.0 ,  21184.0387489 ,  182832.300234 ,  45349.2070252 ,  1829.84836961 ,  1416.31081253 , 
904.0 ,  22501.084121 ,  182259.269031 ,  45860.5198842 ,  2381.7912496 ,  1349.54950498 , 
1005.0 ,  22424.8724573 ,  158130.824817 ,  43433.2069118 ,  1844.86799462 ,  1396.21200808 , 
1005.0 ,  14935.1286039 ,  129416.315989 ,  36910.786093 ,  1651.23228351 ,  1419.20518646 , 
1005.0 ,  1160.42563989 ,  2155.65733613 ,  428.324590311 ,  199.231321942 ,  87.2901680128 , 
1005.0 ,  22117.6941319 ,  163001.055873 ,  43674.1623 ,  1703.96273046 ,  1302.35052886 , 
1005.0 ,  23817.8866474 ,  161703.657298 ,  43616.3280892 ,  2201.38525011 ,  1248.28711271 , 
1206.0 ,  21006.1751515 ,  122214.968948 ,  36897.3983085 ,  1618.93540405 ,  1159.10745794 , 
1206.0 ,  13323.8068501 ,  100789.770143 ,  31806.3838298 ,  1462.53910533 ,  1163.13084869 , 
1206.0 ,  1225.139914 ,  1722.1800764 ,  376.342282468 ,  176.616701422 ,  78.0697836593 , 
1206.0 ,  20629.4132702 ,  126791.027555 ,  37182.3728602 ,  1462.90514118 ,  1091.95761467 , 
1206.0 ,  22692.4387757 ,  125054.504068 ,  36769.7228342 ,  1898.71808625 ,  1055.06875522 , 
1306.0 ,  17848.5342482 ,  81516.3632534 ,  27285.7038142 ,  1334.34038971 ,  877.394885252 , 
1306.0 ,  10550.3531719 ,  67521.4266905 ,  23889.6351339 ,  1189.20031389 ,  858.682348347 , 
1306.0 ,  1225.63955382 ,  1237.59469475 ,  302.225815924 ,  142.392903568 ,  68.2470876776 , 
1306.0 ,  17336.4723843 ,  85285.2612706 ,  27596.3896275 ,  1171.55825153 ,  835.51841426 , 
1306.0 ,  19607.9605079 ,  83425.6452635 ,  27029.3084144 ,  1539.46653055 ,  816.182406347 , 
1406.0 ,  14487.9930414 ,  46627.957264 ,  17373.0785209 ,  1060.53803287 ,  629.394785483 , 
1406.0 ,  7785.7449184 ,  38521.2165236 ,  15414.7729596 ,  899.92974807 ,  583.797226182 , 
1406.0 ,  1169.16076157 ,  834.736672369 ,  229.351019374 ,  109.453642404 ,  61.1502895542 , 
1406.0 ,  13784.7045673 ,  49360.5234217 ,  17625.455664 ,  902.796300202 ,  604.975717387 , 
1406.0 ,  16037.9053378 ,  47703.6383749 ,  17148.341552 ,  1197.4879071 ,  600.09678891 , 
1506.0 ,  11528.735579 ,  23029.6529119 ,  9307.46327143 ,  873.539799074 ,  449.216281442 , 
1506.0 ,  5528.23704802 ,  18683.0686287 ,  8334.07115271 ,  662.02773062 ,  377.042375756 , 
1506.0 ,  1070.22823675 ,  573.570763027 ,  175.618953826 ,  85.1324784374 ,  56.7777531584 , 
1506.0 ,  10629.1943025 ,  24959.7620725 ,  9488.14512579 ,  712.191957762 ,  431.630291694 , 
1506.0 ,  12779.1168472 ,  23586.503326 ,  9202.37204323 ,  944.174691809 ,  436.644996669 , 
1707.0 ,  10630.9204504 ,  6285.75807041 ,  1836.90917672 ,  873.734224928 ,  313.841988264 , 
1707.0 ,  4978.88494267 ,  4939.50529521 ,  1626.39480318 ,  528.628157254 ,  237.210459601 , 
1707.0 ,  849.775384529 ,  404.994287501 ,  138.513296196 ,  71.2991904379 ,  51.9208376758 , 
1707.0 ,  9671.12263242 ,  7936.92180337 ,  1875.27528253 ,  631.507750136 ,  282.607117815 , 
1707.0 ,  11374.6481762 ,  6589.47295763 ,  1880.27101808 ,  851.587580588 ,  299.183364295 , 
1808.0 ,  10630.9204504 ,  6285.75807041 ,  1836.90917672 ,  873.734224928 ,  313.841988264 , 
1808.0 ,  4978.88494267 ,  4939.50529521 ,  1626.39480318 ,  528.628157254 ,  237.210459601 , 
1808.0 ,  849.775384529 ,  404.994287501 ,  138.513296196 ,  71.2991904379 ,  51.9208376758 , 
1808.0 ,  9671.12263242 ,  7936.92180337 ,  1875.27528253 ,  631.507750136 ,  282.607117815 , 
1808.0 ,  11374.6481762 ,  6589.47295763 ,  1880.27101808 ,  851.587580588 ,  299.183364295 , 
1908.0 ,  12071.3995301 ,  5343.9110155 ,  1247.89665517 ,  952.563700575 ,  321.98023617 , 
1908.0 ,  6184.87775021 ,  4621.13601874 ,  1127.36703901 ,  590.233117921 ,  268.973165898 , 
1908.0 ,  731.436762222 ,  376.02461323 ,  140.266685842 ,  74.7310412472 ,  48.5885611082 , 
1908.0 ,  11375.860024 ,  7405.88246517 ,  1270.25412956 ,  662.719413976 ,  271.339917841 , 
