time, theta, alpha, low_beta, high_beta, gamma
0,729.07690889,387.261027811,63.0165757747,13.0914655074,4.9378338081
0,122.459897986,41.9134120331,23.2354245281,12.9766774059,5.9590941569
0,18845.5513434,354.453954632,189.92060317,64.2094895936,13.9855731134
0,162.500669885,92.3574930965,185.489668588,32.649178982,20.0192447665
0,692.198253123,329.859879804,44.4587584763,12.3310464184,4.3860622556
100,729.07690889,387.261027811,63.0165757747,13.0914655074,4.9378338081
100,122.459897986,41.9134120331,23.2354245281,12.9766774059,5.9590941569
100,18845.5513434,354.453954632,189.92060317,64.2094895936,13.9855731134
100,162.500669885,92.3574930965,185.489668588,32.649178982,20.0192447665
100,692.198253123,329.859879804,44.4587584763,12.3310464184,4.3860622556
200,537.919812642,362.307919191,57.9377294774,4.276238528,1.4542507326
200,26.8837277956,6.4426587463,5.9585571429,3.2759302376,1.7734994895
200,14827.4648876,295.53117216,202.190819386,37.9253664498,6.9718570967
200,62.1413536533,58.8944545011,211.395673306,23.3599858049,17.643933345
200,526.173933798,306.097752179,39.7101296431,4.031698173,1.0727168835
301,407.450429872,353.661280656,62.7566584581,3.8765001417,1.333822864
301,22.2292651187,5.4733894657,7.0244478144,3.2557245234,1.61978025
301,10806.2725386,291.311964264,208.659220981,27.1674609783,5.576221721
301,57.0286800417,54.0362735305,225.499827193,21.048162422,17.4141872386
301,415.998396592,300.556830193,45.6959484182,3.5625737561,1.0745163312
402,287.541998873,324.321785358,62.0283460453,3.4178628871,1.2365134153
402,17.2528898541,4.593072521,7.5702865866,3.0967012951,1.4684928547
402,6874.20423212,273.066587171,200.261994864,18.9775775894,4.4988690987
402,53.2429470502,44.7579759069,210.882649424,17.9907831229,15.680785552
402,308.442411022,277.210156762,47.1593670084,3.0216676148,1.1142551854
503,217.559822201,277.393580226,57.5773090394,3.2296418555,1.2398987821
503,12.6427044829,3.9673327137,7.5208031338,2.7975588582,1.325385064
503,4159.6309912,238.61132523,161.707259701,13.4375028426,3.5283685318
503,48.9899776771,33.7426718705,172.964996073,14.3863594875,12.804695744
503,241.638313373,237.647938714,45.3268934953,2.7912060087,1.2170890393
704,143.095248716,220.338731895,47.2494428834,2.5198708731,1.172660207
704,8.9492164479,3.4688782892,6.729119789,2.408918308,1.2192169616
704,2346.26560661,199.537572695,117.425829724,9.6973680082,2.8126329851
704,42.6871443053,23.07410549,123.608625175,11.0920181712,9.5352414237
704,162.462018258,186.646512123,37.881062106,2.1192652371,1.2326029536
804,118.203825595,174.677725757,37.1837955598,2.3992977234,1.2845454492
804,6.3609333262,3.185016316,5.4696909339,2.042372277,1.1625438826
804,1465.21581117,167.64403152,75.7861163113,7.7339780864,2.467379892
804,35.1178157929,15.3965613488,76.4637719043,8.5976317279,6.6684237577
804,127.435175061,144.63988914,30.060799864,2.0129840359,1.3696018886
904,101.595402693,141.080536817,27.1196233017,2.7070419553,1.4763327701
904,4.7210741659,3.0471384098,4.1258439646,1.7777884681,1.1819990485
904,1174.64358519,134.94605056,45.7069600886,7.0594823463,2.6301131811
904,27.0699772657,11.2645865397,41.5784174407,7.6616124229,4.6301329638
904,100.543417914,113.325738937,22.2338444653,2.3270910574,1.5452233687
1004,95.6141820935,126.971435512,20.5333247452,3.4442042048,1.7457265591
1004,3.8519118385,3.1044043337,3.0569233605,1.6801973598,1.2722259997
1004,1043.87173655,112.252247457,31.3747825353,6.787739508,2.735991182
1004,19.681358286,9.7944665476,21.3385835123,8.3023499347,3.4696101144
1004,86.4738986389,101.51230258,17.3913161147,3.10682587,1.7753844959
1206,93.7144094674,123.876033439,17.4160635424,4.3547998664,2.0169954249
1206,3.6503571571,3.4893708062,2.3700140919,1.7311181544,1.4030535332
1206,968.593533966,98.4478892035,28.1685021098,7.5991249399,3.4146572849
1206,14.3511491272,9.7912645423,12.3030465521,10.0933006208,2.9468984965
1206,82.3828307587,101.703443288,15.7191898295,4.0209951948,1.9965999392
1307,98.9035041566,121.813237911,17.1859206151,5.1003886542,2.191393474
1307,4.2893997995,3.9349527337,2.1121692552,1.9073421474,1.5446122879
1307,933.922274185,81.9054235768,27.8942674921,8.1718634557,3.8598248225
1307,10.3305825059,9.8434040362,9.1860305794,12.0336534329,2.865724558
1307,88.3636932153,104.239716826,16.4582265281,4.7962189625,2.1396644335
1408,111.144917214,115.591297647,16.8970891796,5.6001340835,2.2647405116
1408,5.7828895398,4.3977535177,2.0420859146,2.1692174802,1.6795888078
1408,947.292765329,67.0420240886,29.4878996813,8.7054210999,4.2640064215
1408,8.5544881333,10.0158751554,8.7350333794,13.3990074118,2.9041865866
1408,105.303126661,102.952994968,16.899794768,5.3321659088,2.1944967871
1508,143.797449552,103.296051261,16.646866341,5.59890778,2.2373713476
1508,7.4480777165,4.6896235761,2.0670106951,2.4877009082,1.8048734509
1508,996.014930423,54.9759355372,28.9551062183,9.0997270957,4.4918443783
1508,8.0007038604,10.3523068002,8.4724124911,13.5208746911,2.9921682234
1508,138.972188319,94.4780557869,16.9233044865,5.3739294953,2.1243290047
1609,143.797449552,103.296051261,16.646866341,5.59890778,2.2373713476
1609,7.4480777165,4.6896235761,2.0670106951,2.4877009082,1.8048734509
1609,996.014930423,54.9759355372,28.9551062183,9.0997270957,4.4918443783
1609,8.0007038604,10.3523068002,8.4724124911,13.5208746911,2.9921682234
1609,138.972188319,94.4780557869,16.9233044865,5.3739294953,2.1243290047
1709,183.652871362,87.4958689919,15.7307824953,5.2824996522,2.1674295105
1709,9.4326442923,4.6387011879,2.0046304853,2.7918645335,1.9161628148
1709,952.495727801,42.4511373289,25.5760303905,8.7463067004,4.235814734
1709,8.6681046084,11.0319842092,8.117094739,12.386220948,2.9662930795
1709,177.283598504,80.2291563738,15.911764366,5.1159654572,1.9792463927
1810,255.786210984,72.4290974418,15.2731395261,4.8078959059,2.0786274559
1810,10.7844861978,4.2677169226,1.9274400726,3.0756374657,2.0153220574
1810,972.008846258,42.4956098621,24.2555036244,8.1257030481,3.9264883427
1810,10.246557569,11.8315706207,7.8304278447,10.3383685833,2.8291965158
1810,244.145586281,64.2922651068,15.1563105625,4.7263280157,1.778719859
1910,341.443780685,61.5871041016,14.4125749332,4.3909892528,2.0033298469
