time, theta, alpha, low_beta, high_beta, gamma
0,6892.66238541,3999.34055783,473.695996711,365.240590894,243.787950059
0,2625.60596494,2117.33591103,236.266941964,214.341557367,69.4866833051
0,85.6084846423,29.3738073935,14.9635253745,12.7344690975,10.0213344654
0,4752.32777656,3012.55065937,246.256757089,281.685740194,169.436632984
0,6093.39764241,2799.37342742,283.630194309,390.951090533,160.547983392
100,6844.56755859,4277.68782949,485.256119351,308.591170544,254.526097713
100,2815.93379221,2368.67959398,262.197195977,250.303637868,68.1367125042
100,14.2735564189,4.5184175032,4.3226785565,6.196296245,6.637557369
100,4719.57283065,3145.03771037,247.697164086,242.422804443,157.254723041
100,6323.4119619,2960.1296719,343.412988402,380.572514695,166.70132623
301,5935.25293285,4100.72332497,445.78638629,272.089933924,273.297383671
301,2584.47298561,2483.89026126,357.312041437,297.003238678,77.8406715067
301,16.4895430722,3.7021403165,4.8223870912,5.8233231084,6.0644832106
301,4161.72315595,2999.6733066,265.089691383,222.224929111,151.673111476
301,5701.42313457,2861.2682573,446.395543541,354.110229092,180.582766717
401,4664.37930831,3611.39070096,390.378612898,239.64512612,288.718243784
401,2373.47854547,2350.25954784,348.750846687,318.626460897,84.8685862729
401,17.9170848364,3.3036438857,4.9481099957,5.6199920741,5.4709068666
401,3367.97119706,2638.97608227,264.344771387,196.042123505,146.499918612
401,4702.66886188,2570.61090568,515.679923193,308.399091661,191.578853164
502,3395.27793867,2959.51063378,349.435046326,219.163317481,298.204054606
502,2118.68355186,2104.17067336,410.344216676,333.207463256,96.2054460858
502,17.9145237115,2.9818689171,5.0326713105,5.4036747137,4.8513758277
502,2627.8623184,2208.31898135,305.885839005,170.428492291,141.438706566
502,3611.02673129,2185.62111993,578.77440395,256.779969761,194.773349327
602,2469.28863051,2389.81654969,371.365521808,203.478752399,294.638781182
602,1728.78204764,1755.51909338,349.802674622,324.304739536,103.395497536
602,17.1849285593,3.0141796839,5.1810998321,4.9283872066,4.1907244935
602,2150.21681553,1846.14492814,396.623515133,151.588583292,139.71031106
602,2798.02197002,1842.15414855,631.842991899,211.637740801,188.609245259
802,2298.97176376,2034.38527756,474.805694974,195.81377639,279.107122931
802,1979.44692072,1448.48547358,401.426030748,308.41057078,109.922773219
802,16.755644705,3.5270521363,5.6794172197,4.3266315522,3.5224737593
802,2262.92986523,1676.52917144,562.581340218,136.748723093,145.743627369
802,2631.72979946,1659.36720011,688.133064249,181.374563146,176.967137257
903,2674.33568886,1901.79027537,657.323054781,189.804110412,254.087004325
903,1975.63045805,1184.53676148,352.563153597,283.842936966,111.267081684
903,17.2245715693,3.8406051093,6.4401639339,3.5237332551,2.8683001925
903,2893.63464061,1615.38916953,824.43103473,130.216334175,163.04997597
903,2939.268273,1637.14633965,777.618278947,167.407411871,164.966095291
1004,3517.43430122,2157.50355939,919.224942447,194.706799103,230.370568829
1004,2530.86583393,974.549049337,410.245985628,250.791858414,104.096239884
1004,23.1947710671,5.6874151865,7.3588756263,2.9051022565,2.4349205597
1004,3976.55311065,1838.33589485,1148.89331889,139.184677445,200.724998868
1004,3707.46829809,2009.88314898,927.951802131,176.697417648,164.077951595
1104,4899.6188636,2880.34355996,1252.3466333,217.067974095,222.82887946
1104,2950.92433189,791.124605126,373.341145306,207.015788903,92.2389423712
1104,38.5829142552,7.758497807,8.1573564331,2.6344116455,2.2978929793
1104,5879.30212487,2330.45396072,1559.61273314,179.83150551,262.114375464
1104,5076.10055531,2826.44973584,1201.99129403,223.15011305,188.620089585
1305,7045.68045352,4022.98585751,1663.7062605,263.89396825,240.169315891
1305,3306.69881389,653.26819339,387.041560214,168.831069271,78.3443791955
1305,68.2626434459,13.0428450451,8.7596638642,2.851550165,2.4804319577
1305,8837.25540361,3119.37544923,2023.34163997,255.336402813,342.539605736
1305,7348.87914945,4128.24452902,1621.97307946,309.518601421,243.767016593
1405,9937.47429554,5379.49743722,2117.48275888,329.345622263,278.66546905
1405,3358.84752411,494.972164873,330.790206732,132.139390024,61.7962610438
1405,115.530400322,22.186474855,8.5321368032,4.0174876467,3.0639664201
1405,12770.1206673,4078.38691856,2507.3267979,355.633857015,425.370956341
1405,10528.42001,5641.47256778,2153.14467819,425.229300403,320.979737445
1506,13114.6251064,6417.58858747,2519.83143595,390.454145984,322.330756752
