time, theta, alpha, low_beta, high_beta, gamma
0,135407.862135,158875.898971,22821.2539328,23987.3364866,7499.75610367
0,37086.2339565,97524.9156391,52903.2904101,26843.157795,6548.61917707
0,35147.183778,21163.2509684,14316.5316665,3176.50165408,319.913600245
0,166658.999286,214718.521483,46399.1209084,14204.6668221,6002.20842916
0,139317.461989,144941.844308,17952.1163943,24816.0222812,7922.81151325
100,130702.286446,188911.323839,34441.8520394,25275.6483838,7234.69301967
100,37848.0677487,122340.273734,63985.9485706,30688.9454432,6503.47231186
100,44520.9945646,27348.9605556,17876.5640537,4115.0241962,372.213988997
100,191683.243067,267079.066177,55260.1727892,15615.6848391,6510.4303402
100,134036.226145,172976.044106,27471.5937023,25618.79241,7721.62792998
201,119938.743194,211850.462471,46797.4860411,26394.213428,6803.73755619
201,40269.7721643,143948.632376,71170.2488155,33912.9544186,6513.89500904
201,49854.3124799,32243.4762646,19679.1000936,4810.98250547,412.480064421
201,206438.402063,307376.426011,59573.2118564,16636.1662708,6892.6682829
201,122351.185913,195959.67163,38230.9212474,26286.4267474,7298.13639403
401,106036.255025,222213.603535,58543.6182379,27370.314281,6301.45911605
401,43728.0955196,157146.828533,72854.9754841,36788.2310593,6870.84181519
401,49203.3122832,34358.9785627,18914.9869969,5115.57672994,436.731027982
401,206061.061703,322426.75208,59068.2356209,17247.5713683,7061.22414061
401,107981.351877,208815.752095,49075.5252684,26861.9558479,6739.54203453
502,88794.1919221,218582.847487,65505.176238,27750.6555855,5754.30622504
502,45682.2834044,159818.496425,70217.2636954,39375.3487333,7705.62566143
502,42945.0990302,33694.2922231,16065.2456222,5005.25656599,444.533965722
502,190805.997722,310852.0934,53664.1413746,17408.4217023,6921.57304908
502,90130.6019823,208673.006094,56186.8603286,26843.0690011,6053.64899264
703,71942.5203309,200317.823912,68169.0889206,27403.6456206,5147.95527486
703,46682.1330341,149305.854481,64791.2996487,41042.1986655,8731.2293098
703,32555.9899999,30170.4280622,11954.914687,4561.23369009,434.511692128
703,159776.341782,272819.941517,46703.9978956,17275.6835236,6472.77575589
703,73828.7631754,193695.138705,59297.9222464,25752.4997054,5230.57181716
803,53556.2471389,168051.715383,65440.0927367,26542.6023789,4526.55868248
803,43029.4451425,128969.086674,58634.4821367,41311.2101255,9659.49827225
803,21959.3670506,25090.4361557,7838.55764065,3912.20413531,409.002352246
803,124177.984401,219324.053333,40398.593489,17049.377794,5848.82528239
803,56419.4308004,164455.519677,57117.6092867,23627.3075666,4318.07221614
904,39426.4336418,131273.493558,59485.1931533,25340.8430649,3970.45621156
904,37570.5963863,103448.765041,53667.9698703,39483.4639689,10006.7962947
904,13212.0571354,19493.8540438,4692.51275602,3201.15379696,368.204504461
904,92397.2678371,164470.237865,37459.18526,16886.9945208,5195.03451264
904,45359.114359,129385.090741,51369.1105153,20799.4029011,3398.04048847
1005,30841.6008586,92268.3713203,51772.6270954,24845.239086,3679.35083897
1005,31705.7231145,78098.741707,51384.7432839,36105.0597516,9545.42159042
1005,7942.28472251,14205.7708471,2857.55681756,2535.79150898,318.430447922
1005,73324.7589714,116557.080864,38598.8358537,17091.9573439,4698.61355093
1005,41132.4436195,91992.8113879,44231.2829824,18931.5383843,2649.95440534
1206,26014.7137234,59475.8042291,46279.5849051,25907.4153545,3838.0784856
1206,26789.0917544,58420.6946297,52055.6469229,32911.8689768,8646.63827644
1206,6129.68640668,9966.64109868,2142.52434711,2035.15246176,280.266808617
1206,69405.6567106,83171.1964611,42357.5079564,18180.6042036,4708.16523337
1206,43368.2048019,61672.1154897,40116.6536174,19728.9947282,2272.14450004
1307,27560.171544,39475.35505,43280.1981031,28316.9347781,4462.48549248
1307,26990.4366719,46708.5314801,55825.2705855,31743.1480912,7649.65250487
1307,6456.67530998,6755.45399338,2077.50374747,1692.27354156,255.462972479
1307,85284.0770387,65955.7583175,48005.0948097,20374.7310132,5300.33619536
1307,53927.4604299,44293.4771156,40109.9188155,23665.0543775,2360.76891819
1407,33755.6814207,31685.6825082,43739.22942,32249.110376,5375.12607145
1407,32309.7748754,41899.6981468,60624.9226831,33186.1049716,7008.11301612
1407,7973.08611951,4726.05245551,2294.74717986,1604.23718999,292.897870096
1407,112398.847485,60970.9061815,53399.5733633,23613.4685331,6414.03868451
1407,69195.226338,39214.9286257,44630.6749635,30627.702981,2867.85550962
1508,43578.6065964,31737.5445632,45964.1629094,36188.5040884,6234.21897438
1508,45080.9491439,41091.798865,64165.5555678,36690.2531505,6858.99028867
1508,10586.6716392,3849.17147807,2734.11200992,1924.59075176,421.086951796
1508,151532.228159,61334.6507695,56127.6513894,27025.8770692,7648.58804572
1508,85772.3975132,41053.6229051,51292.292917,38255.1358971,3562.64483396
1608,57160.5218411,33492.0961893,48329.4219781,38877.553333,6741.653392
1608,66869.1483021,40785.1181685,64904.7512002,39897.0486291,7262.63153266
1608,13296.9317672,3963.12484902,3399.27283233,2609.72061725,653.346269734
1608,190085.427562,62697.0286717,56916.7304757,29671.6727377,8590.77913163
1608,101625.298945,43011.720527,57023.2988548,44062.4966311,4240.2585211
1709,57160.5218411,33492.0961893,48329.4219781,38877.553333,6741.653392
1709,66869.1483021,40785.1181685,64904.7512002,39897.0486291,7262.63153266
1709,13296.9317672,3963.12484902,3399.27283233,2609.72061725,653.346269734
1709,190085.427562,62697.0286717,56916.7304757,29671.6727377,8590.77913163
1709,101625.298945,43011.720527,57023.2988548,44062.4966311,4240.2585211
1809,68125.6831425,35991.6966669,47336.2586743,38710.9741957,6651.28926182
1809,91325.3489764,39685.1135023,61008.1916063,40584.2178224,7966.62544086
1809,15744.4868284,4748.80455979,4177.41669696,3512.77992325,947.555576922
1809,223568.037165,63682.7580284,55244.1161784,30554.5177499,8963.33671895
1809,109910.71838,44246.2316929,57848.9054866,45547.8189397,4572.49272253
1910,82830.3608937,36601.8608532,43952.1048292,35853.2408554,6016.33236221
1910,119747.842175,36453.256453,52848.5761223,37735.5869331,8566.39843304
1910,17822.390062,5796.69847868,4835.13120716,4475.39020852,1234.95455949
1910,255898.286825,61646.4730582,52947.3764161,29444.965486,8656.39406284
1910,117326.882117,42373.8152415,54005.2712936,42506.6445496,4536.17151315
2011,103350.411841,37365.1992628,37804.6501007,30641.2228517,5021.32114129
2011,146848.431555,34102.0722166,43988.7944827,31598.0913117,8771.50952548
2011,18543.9684739,6998.93888627,5426.54088521,5283.14900326,1442.23385486
2011,287045.298916,58562.9793751,51257.8098165,26404.2357742,7667.76699423
2011,128174.761178,40459.2261035,45941.1382771,35761.4765056,4133.26008662
2112,129360.026222,39258.9168596,30525.9622469,24102.9871826,3995.79507674
2112,171076.17455,33735.0708821,36868.7724497,24166.0592528,8563.64273156
2112,18153.014784,8379.71620104,6064.75849033,5860.55062164,1517.86321585
2112,313953.411529,55389.9877741,50671.3806062,22305.971263,6418.43838352
2112,144447.822339,40214.0713628,36183.5468033,27271.4073813,3575.90059972
2312,159043.104562,46250.3927392,24872.8026697,17821.316727,3290.07044102
2312,188618.242057,37673.3205994,33491.9216732,17532.6877155,7999.67339662
2312,16641.6922314,9917.77410627,6749.34910681,6198.78306197,1464.90281025
2312,332594.880781,55988.3823671,51227.2883747,18302.4293193,5242.30263192
2312,166403.717328,45819.2243364,28375.2345817,19445.8039566,3142.8890995
2413,185084.119274,59500.5482535,23650.5806707,13539.9073888,3211.20762764
2413,200605.100721,48337.5257196,35062.5316223,13436.7893852,7311.58341455
2413,14520.7824861,11577.1529269,7503.28985497,6356.18579713,1328.33765336
2413,335180.739209,63903.4202648,53861.3322483,15664.3149144,4435.43793238
2413,187510.057767,58761.7698477,25495.8808452,14342.5020003,3120.90935605
2513,199651.203923,79390.8734874,28269.2596779,11652.4105726,3834.00646447
2513,202757.348585,65369.7572861,40915.1858936,12338.7190008,6770.53318622
2513,12274.3228271,13290.0327868,8107.48021213,6352.36579261,1167.10740559
2513,319257.148551,80392.8919168,57821.3457637,14894.3465349,4160.67178354
2513,200150.807866,78548.9296452,28929.6753382,12390.8563152,3647.34249406
2714,198236.274727,102763.935614,38318.1625471,12156.3784429,5155.17593805
2714,198988.846361,87671.2561211,50349.8538114,13972.3264197,6569.79542569
2714,10385.2406044,14754.996938,8344.67524584,6150.1405131,1027.92972389
2714,285914.82863,103423.519325,64741.9361661,16390.5673813,4324.66533724
2714,197569.62656,101794.61667,38065.3392079,13590.822582,4674.11346348
2814,183432.490642,124942.83305,51256.245872,14358.7909953,6997.63982981
2814,190840.267881,110581.920567,62447.0028775,16941.987715,6809.95295183
2814,9115.06333094,15629.7235034,8010.23187573,5768.8762673,924.116900935
2814,247518.240511,127727.035081,75428.6867978,19343.216208,4928.33150385
2814,182110.39348,124105.26327,50208.7634748,17005.524428,6081.10736082
2914,158578.901787,138966.65549,64061.8037124,17457.7201598,9015.62673059
2914,181436.375361,127456.366031,75503.0590703,20737.9068462,7270.03625822
2914,8424.08788325,15586.692939,7027.85585735,5176.43681155,838.612451253
2914,215600.442602,143553.785592,88499.4948577,23238.4589167,5648.62719424
2914,156631.472169,138008.614078,62244.5914262,21863.0777525,7449.24665322
3015,133640.128655,142067.186436,72597.7073817,20445.4410726,10667.7346426
3015,172082.846712,133261.120968,86778.7019173,23654.2953264,7658.24841149
3015,8242.24723428,14469.6185014,5635.04476196,4567.14134031,748.120946446
3015,194811.629665,145586.567149,101159.829415,26616.8330345,6298.58790632
3015,130772.052095,141247.146197,70402.5395382,26612.8482644,8453.86345988
3115,110648.288188,134217.222545,75480.7646867,22513.0402476,11458.5216005
3115,165568.902172,128360.3367,93925.7876391,25128.0208551,7665.33527786
3115,8316.10143724,12452.3839089,4379.49707006,4206.48666162,641.410036311
3115,184493.773661,135467.852134,110715.360871,28574.3056559,6626.80733785
3115,107221.266002,133809.398024,73635.0606936,30129.6637038,8810.72138762
3316,95989.4362976,117591.081664,70989.5813435,22816.0873787,11157.3360254
3316,158779.646393,115232.659349,94134.910416,24379.7459214,7157.78367441
3316,8711.07878592,9995.72813211,3519.63998147,4281.04754334,547.210580624
3316,178200.766074,116323.587511,112206.584664,28176.268201,6511.28833314
3316,92689.8772842,117431.229035,69937.3749401,31016.0249284,8438.63658672
3416,87400.2771952,96778.3777184,61229.3651496,21274.3581423,9806.4523207
3416,152255.841354,103235.523287,87885.3134646,22011.771666,6343.5454745
3416,9113.14926141,7530.561108,3205.80100858,4754.85032734,476.665037379
3416,172436.293614,99328.4324291,105597.228227,26744.1797052,6043.69206706
3416,85472.34063,97024.6171486,61666.243466,29294.2776459,7535.69950436
3516,79260.7411504,76306.115353,48279.4019235,17960.4476272,7727.38374022
3516,145650.797057,101388.989467,76534.7548835,19158.3140822,5548.52717787
3516,9444.50201792,5527.1503185,3204.76773963,5325.03073481,438.208263212
3516,164114.466162,94575.5096032,92664.8889311,24730.274442,5589.54537261
3516,80126.7946166,77277.0419693,50915.1148036,25299.0556983,6384.09012681
3617,72051.5847265,57142.4177501,36255.1977889,14179.5357797,5607.70071653
3617,142137.024864,110863.206952,64346.0656923,17138.296847,5240.57775686
3617,9432.68471723,4033.59779432,3187.44961152,5599.24263057,414.94154463
